epochs,time,distributed,num_generated_samples,CSTest_Value_ours_v_real,KSTest_Value_ours_v_real,CSTest_Value_real_train_test,KSTest_Value_real_train_test,COPD_severe_MulticlassDecisionTreeClassifier,COPD_severe_MulticlassMLPClassifier,CHF_MulticlassDecisionTreeClassifier,CHF_MulticlassMLPClassifier,NoHealthProblems_MulticlassDecisionTreeClassifier,NoHealthProblems_MulticlassMLPClassifier,dischargestatus_MulticlassDecisionTreeClassifier,dischargestatus_MulticlassMLPClassifier,realsplit_COPD_severe_MulticlassDecisionTreeClassifier,realsplit_COPD_severe_MulticlassMLPClassifier,realsplit_CHF_MulticlassDecisionTreeClassifier,realsplit_CHF_MulticlassMLPClassifier,realsplit_dischargestatus_MulticlassDecisionTreeClassifier,realsplit_dischargestatus_MulticlassMLPClassifier,realsplit_NoHealthProblems_MulticlassDecisionTreeClassifier,realsplit_NoHealthProblems_MulticlassMLPClassifier,KSTC,CSTC,CHF_MLEC_DT,CHF_MLEC_MLP,COPD_severe_MLEC_DT,COPD_severe_MLEC_MLP,dischargestatus_severe_MLEC_MLP,NoHealthProblems_MLEC_DT,NoHealthProblems_MLEC_MLP,dischargestatus_severe_MLEC_DT,time_per_epoch
10000,846.6301729679108,True,5000,0.9780785411049,0.9675388669626704,0.9601924543019869,0.9868813114813882,0.6134499008356924,0.750435973060632,0.5459158053616492,0.5125038808163052,0.921821968528232,0.982933178614156,0.5330589547201925,0.4908964060039468,0.591500946969697,0.6623317707545744,0.5459158053616492,0.5680851063829787,0.9755985174797156,0.9100177304964538,0.5520226273175128,0.4678899082568807,0.9804004348915238,0.9813723939166805,1.0,0.902160389451923,0.962892783217945,0.8669787466095984,0.5394360895981023,0.33010111739854886,-0.1007787542930001,0.5463917227931578,0.08466301729679107
15000,1271.436891078949,False,5000,0.9470990069599936,0.9597126541687224,0.9601924543019869,0.9868813114813882,0.5962698964283898,0.6837347553448871,0.5843046108623577,0.6012984675136384,0.942822666583088,0.9874915149645171,0.5324575038860753,0.5743848570628675,0.5948226328363626,0.6623317707545744,0.5843046108623577,0.5680851063829787,0.9755985174797156,0.8773556407575229,0.5539301858362631,0.4678899082568807,0.9724701876541937,0.9863637260599891,1.0,0.9415345328411608,0.9975668989172015,0.9676854024895574,0.6546773399290331,0.2979395405944205,-0.11052108100259561,0.5457752285864313,0.08476245940526327
5000,420.2822771072388,True,5000,0.8857987306583716,0.9578085347804636,0.9601924543019869,0.9868813114813882,0.555814061917195,0.6545318198861506,0.5864414966826652,0.5542539597634543,0.8839300534565552,0.9858914422931916,0.5020974908929401,0.5871902739063802,0.5982683982683983,0.6367526354689385,0.5864414966826652,0.5611927013796173,0.9755985174797156,0.8994755441510793,0.5411853340030136,0.4678899082568807,0.9705407566617266,0.9225220701221861,1.0,0.9876357237022059,0.9290379761423446,0.9720783496967882,0.6528140511708604,0.3666777388102076,-0.1071013178423117,0.5146558567862723,0.08405645542144777
20000,1564.8900730609894,True,2500,0.9550955630772028,0.9553504686729156,0.9601924543019869,0.9868813114813882,0.6235470197517917,0.7391546273287986,0.5869382217794694,0.5377017543859649,0.959152371974716,0.975111733215461,0.5193779556041784,0.5185682427297091,0.5982683982683983,0.6623317707545744,0.5869382217794694,0.5680851063829787,0.9755985174797156,0.9301505376344086,0.5626346568174823,0.4678899082568807,0.9680500152939949,0.9946918024590297,1.0,0.9465161968591892,0.9577470219778301,0.8840115181448986,0.5575100177316997,0.2952483279289646,-0.0840623317742204,0.5323685371579885,0.07824450365304947
25000,1893.8383648395536,True,2500,0.9289390505858808,0.9549271665844432,0.9601924543019869,0.9868813114813882,0.5724452270246971,0.669244300815079,0.6000493279072635,0.5239289069498153,0.9384393113741278,0.9102455805715454,0.536318187687937,0.5258708995733218,0.5948226328363626,0.6623317707545744,0.6000493279072635,0.5634408602150538,0.9755985174797156,0.8994755441510793,0.544813889422769,0.4678899082568807,0.9676210862185856,0.9674508963530382,1.0,0.9298738234032982,0.9623797001385763,0.9895633421712062,0.5846416870284519,0.27750479642065384,0.054573170935324544,0.5497324750691701,0.07575353459358214
20000,1517.0297923088074,False,2500,0.9142254232903286,0.950171353395823,0.9601924543019869,0.9868813114813882,0.6184829663090532,0.7429863006146806,0.5580057939898737,0.5745820102452667,0.9614094406939068,0.9777643703378676,0.524582184192537,0.4908964060039468,0.5982683982683983,0.6623317707545744,0.5580057939898737,0.5657374866298488,0.9755985174797156,0.9301505376344086,0.5501385041551247,0.4671916010498687,0.9628020536426406,0.9521272732297464,1.0,0.9843663822454023,0.9662115396715536,0.8782263913322186,0.5277601701466643,0.2524229199874102,-0.09285519718386315,0.5377029329110722,0.07585148961544037
15000,1266.0750811100006,True,2500,0.8991628368906318,0.9497564216411776,0.9601924543019869,0.9868813114813882,0.6143784722700891,0.73000333000333,0.5680991751282078,0.5221361660229786,0.928606649760496,0.8386380083948474,0.5135092521426545,0.5816645182681539,0.5948226328363626,0.6623317707545744,0.5680991751282078,0.5634408602150538,0.9755985174797156,0.920237497544258,0.5501385041551247,0.4678899082568807,0.962381606168544,0.9364402238968639,1.0,0.926692050384294,0.9671232425362228,0.897828305636525,0.632080870232284,0.3120493425803672,0.20761680558748297,0.5263530468139844,0.08440500540733338
25000,1903.4421453475952,True,5000,0.971894060919919,0.9494658855451408,0.9601924543019869,0.9868813114813882,0.6125236581118934,0.7499199854096299,0.570793337097685,0.5536377790597415,0.9382785549040652,0.957453342029916,0.5411027821099764,0.5105590655598209,0.5982683982683983,0.6623317707545744,0.570793337097685,0.5680851063829787,0.9755985174797156,0.9397715472481828,0.5482769657526939,0.4678899082568807,0.9620872079540306,0.987813269552885,1.0,0.9745683751238896,0.976172467265938,0.8677577937182919,0.5432799780487376,0.28867777872819556,-0.0463218486521737,0.5546367408468585,0.0761376858139038
5000,423.9398970603943,True,2500,0.9828452235733146,0.9483771090281206,0.9601924543019869,0.9868813114813882,0.6184829663090532,0.7282411300839763,0.5723995031375152,0.5645801228577372,0.8350584252839892,0.9080956466542504,0.5183213725583385,0.4908964060039468,0.5948226328363626,0.6623317707545744,0.5723995031375152,0.5657374866298488,0.9755985174797156,0.9397715472481828,0.5429885057471264,0.4678899082568807,0.9609839582477555,0.9764080948878158,1.0,0.9979542388484699,0.9602228762549463,0.90048890565175,0.5223571701456362,0.4621066257470985,0.05916812773895508,0.5312855270601775,0.08478797941207886
1000,85.43340754508972,False,2500,0.9015032927490492,0.9474400756454529,0.9601924543019869,0.9868813114813882,0.6055748128286988,0.7232534132534133,0.5338181781012348,0.4837445951410707,0.8286579166809454,0.7739649649243745,0.5332098999373622,0.4752782811286564,0.591500946969697,0.6623317707545744,0.5338181781012348,0.5657374866298488,0.9755985174797156,0.8773556407575229,0.5558620689655173,0.4678899082568807,0.9600344688088875,0.938877710098647,1.0,0.8550690144695601,0.9762065201567245,0.9080194470673923,0.5417167896912288,0.5092382392216244,0.34583958476947396,0.546546443423074,0.08543340754508973
15000,1272.3486347198486,True,5000,0.9380964443026744,0.945948659759908,0.9601924543019869,0.9868813114813882,0.6388129522365975,0.7334261782082063,0.5525184768749212,0.5465626791172595,0.9059681078395576,0.9727840598104622,0.5623770028095869,0.4853207223791539,0.5948226328363626,0.6623317707545744,0.5525184768749212,0.5634408602150538,0.9755985174797156,0.9301505376344086,0.5341787439613527,0.4678899082568807,0.9585232274182627,0.9769879362201662,1.0,0.9700444495783422,0.926044644282497,0.8926604300249159,0.5217657817125372,0.30399820644098186,-0.0790875003792233,0.5764430682637642,0.08482324231465657
5000,425.2558026313782,False,2500,0.9474437198258427,0.9454854958066108,0.9601924543019869,0.9868813114813882,0.5857213545028183,0.6095164708148718,0.574638966786852,0.5555419791108731,0.9349463701819556,0.9477947331144164,0.5083226925523687,0.4908964060039468,0.591500946969697,0.6623317707545744,0.574638966786852,0.5657374866298488,0.9755985174797156,0.9491143048128344,0.5558620689655173,0.4678899082568807,0.9580539065912201,0.9867227299912372,1.0,0.9819783773217658,0.9902289379307201,0.9202585437211751,0.5172152642886904,0.3180245201441245,-0.02567893940139987,0.5210367619925557,0.08505116052627563
