epochs,time,distributed,num_generated_samples,CSTest_Value_ours_v_real,KSTest_Value_ours_v_real,CSTest_Value_real_train_test,KSTest_Value_real_train_test,COPD_severe_MulticlassDecisionTreeClassifier,COPD_severe_MulticlassMLPClassifier,CHF_MulticlassDecisionTreeClassifier,CHF_MulticlassMLPClassifier,NoHealthProblems_MulticlassDecisionTreeClassifier,NoHealthProblems_MulticlassMLPClassifier,dischargestatus_MulticlassDecisionTreeClassifier,dischargestatus_MulticlassMLPClassifier,realsplit_COPD_severe_MulticlassDecisionTreeClassifier,realsplit_COPD_severe_MulticlassMLPClassifier,realsplit_CHF_MulticlassDecisionTreeClassifier,realsplit_CHF_MulticlassMLPClassifier,realsplit_dischargestatus_MulticlassDecisionTreeClassifier,realsplit_dischargestatus_MulticlassMLPClassifier,realsplit_NoHealthProblems_MulticlassDecisionTreeClassifier,realsplit_NoHealthProblems_MulticlassMLPClassifier,KSTC,CSTC,CHF_MLEC_DT,CHF_MLEC_MLP,COPD_severe_MLEC_DT,COPD_severe_MLEC_MLP,dischargestatus_severe_MLEC_DT,dischargestatus_severe_MLEC_MLP,NoHealthProblems_MLEC_DT,NoHealthProblems_MLEC_MLP
15000,-1,False,2027,1.0,0.9932726375745616,0.9601924543019869,0.988286161284949,0.661457764316005,0.7426712893345468,0.63401652733279,0.5797870688606044,0.9786605907477592,0.989083310444369,0.5421574005356393,0.4752782811286564,0.6457242582897034,0.6623317707545744,0.63401652733279,0.5657374866298488,0.9755985174797156,0.9581917413242714,0.5086996336996337,0.4678899082568807,0.9949544206071554,0.9585421177601824,1.0,0.9751658983843368,0.9756343271538626,0.8787020008289137,0.5557177371857904,0.4960158396604387,0.07615235806201048,-0.1139231536948282
20000,-1,False,2027,1.0,0.9922411086693276,0.9601924543019869,0.988286161284949,0.6982595926770684,0.7426712893345468,0.5966845517549743,0.6002955417982283,0.9876194838906704,0.989083310444369,0.5443715159144039,0.4752782811286564,0.6416401422954503,0.6623317707545744,0.5966845517549743,0.5657374866298488,0.9755985174797156,0.9491143048128344,0.5086996336996337,0.4678899082568807,0.9959981758934716,0.9585421177601824,1.0,0.9389150339422527,0.9117582478878838,0.8787020008289137,0.557987231592654,0.5007597912270234,0.05854099656415457,-0.1139231536948282
25000,-1,False,2027,1.0,0.9935865811544152,0.9601924543019869,0.988286161284949,0.6655316212648505,0.746502384305452,0.6314264770282364,0.5845460135273621,0.970113118969544,0.9858914422931916,0.5127150579551952,0.4752782811286564,0.6457242582897034,0.6623317707545744,0.6314264770282364,0.5522092421275351,0.9755985174797156,0.9581917413242714,0.5146857923497269,0.4678899082568807,0.9946367559547988,0.9585421177601824,1.0,0.9414410898389876,0.9693253540952451,0.8729177471662206,0.5255389883942249,0.4960158396604387,0.11513522737702453,-0.1071013178423117
15000,-1,False,249000,0.914922508471002,0.9079786909219152,0.9601924543019869,0.988286161284949,0.5672518932850971,0.6083968835098129,0.5666600940233917,0.5850786468433526,0.9181246006283998,0.9146440959885462,0.4635886765098488,0.5466771631950109,0.6416401422954503,0.6623317707545744,0.5666600940233917,0.5634408602150538,0.9755985174797156,0.9581917413242714,0.5086996336996337,0.4678899082568807,0.918740670962528,0.9528532580857512,1.0,0.9615970580833628,0.8840654689336748,0.9185681713813681,0.47518386734273366,0.5705300302833692,0.19515380038485564,0.04517242229898932
20000,-1,False,249000,0.914922508471002,0.9120040475846968,0.9601924543019869,0.988286161284949,0.5670030981105574,0.5860152279094297,0.5974399141277486,0.6312637956493279,0.9051769842507408,0.9257710565577104,0.4992545273296385,0.4938009833800206,0.6457242582897034,0.6623317707545744,0.5974399141277486,0.5657374866298488,0.9755985174797156,0.9397715472481828,0.492792619642514,0.4678899082568807,0.9228137388860412,0.9528532580857512,1.0,0.8841754160399986,0.8780885816685118,0.8847759593984151,0.511741785565002,0.5254478972319998,0.16316854560974892,0.02139127127861884
25000,-1,False,249000,0.914922508471002,0.9114273948284504,0.9601924543019869,0.988286161284949,0.5814723198953308,0.6216917442359972,0.5855803989152876,0.5654174152593126,0.8899348910979108,0.9648224636423588,0.4949859856742448,0.5100146105183532,0.6457242582897034,0.6623317707545744,0.5855803989152876,0.5657374866298488,0.9755985174797156,0.9581917413242714,0.5101723767497975,0.4678899082568807,0.9222302512497308,0.9528532580857512,1.0,0.9994342404770754,0.9004963224324987,0.9386409827928421,0.5073664799665262,0.532267800402335,0.2556192148867378,-0.06207153994151193
15000,-1,True,2027,1.0,0.995066600888012,0.9601924543019869,0.988286161284949,0.7093156656915046,0.7484560916855245,0.6335960403328644,0.590426295916703,0.978872211799041,0.9842830203894276,0.5215754501655124,0.4752782811286564,0.6457242582897034,0.6623317707545744,0.6335960403328644,0.5589906417112299,0.9755985174797156,0.9581917413242714,0.4954212454212454,0.4678899082568807,0.9931391940222584,0.9585421177601824,1.0,0.943763541176218,0.9015192528615348,0.8699680058638417,0.5346209950307319,0.4960158396604387,0.024161820176427096,-0.10366371024407073
20000,-1,True,2027,1.0,0.9965914697044446,0.9601924543019869,0.988286161284949,0.6963870036242916,0.746502384305452,0.6007627305418624,0.5860772629887521,0.9876194838906704,0.9876194838906704,0.5606972909305065,0.4752782811286564,0.6457242582897034,0.6623317707545744,0.6007627305418624,0.5634408602150538,0.9755985174797156,0.9581917413242714,0.507241686220568,0.4678899082568807,0.9915962514250962,0.9585421177601824,1.0,0.959824705000879,0.9215412079007592,0.8729177471662206,0.574721343754158,0.4960158396604387,0.052960727164651944,-0.11079458321731561
25000,-1,True,2027,1.0,0.9964569224559358,0.9601924543019869,0.988286161284949,0.6546680295950156,0.7184975828003483,0.6085754230938569,0.5931906022801577,0.9699660988822114,0.961058172596634,0.5518815039398677,0.4752782811286564,0.6457242582897034,0.6623317707545744,0.6085754230938569,0.5657374866298488,0.9755985174797156,0.9581917413242714,0.4967524418662303,0.4678899082568807,0.9917323934189636,0.9585421177601824,1.0,0.9514737554093335,0.9861492406542056,0.9151998824066889,0.5656850579945067,0.4960158396604387,0.04738534301274333,-0.054026290451629766
15000,-1,True,249000,0.914922508471002,0.9118069583802312,0.9601924543019869,0.988286161284949,0.5699260145221418,0.653227549522529,0.5679271980858223,0.6110654261234592,0.8815922265419147,0.8830815546951025,0.4616154351844906,0.4774921999061314,0.6416401422954503,0.6623317707545744,0.5679271980858223,0.5634408602150538,0.9755985174797156,0.9581917413242714,0.5101723767497975,0.4678899082568807,0.9226143136464836,0.9528532580857512,1.0,0.9154754841701966,0.8882331028779571,0.9862542888110695,0.4731612716847824,0.49832635715082674,0.27197185359513965,0.11262961839674146
20000,-1,True,249000,0.914922508471002,0.9101110322799922,0.9601924543019869,0.988286161284949,0.5594510096590323,0.6139921164280483,0.5726387839002418,0.5867540164465084,0.8867763361456771,0.9409628026961804,0.4681954926300722,0.5617908574218069,0.6457242582897034,0.6623317707545744,0.5726387839002418,0.5611927013796173,0.9755985174797156,0.9581917413242714,0.4980955562980287,0.4678899082568807,0.9208982862784246,0.9528532580857512,1.0,0.9544518041591561,0.8663930500935824,0.9270159511275532,0.4799059082619064,0.5863031721035107,0.21966623686342124,-0.011077362625170117
25000,-1,True,249000,0.914922508471002,0.9126560370738008,0.9601924543019869,0.988286161284949,0.5915140647386812,0.59872519964378,0.5764615819310421,0.6163331498457003,0.887825124515772,0.8935607280392805,0.511801700534721,0.5410075291068857,0.6457242582897034,0.6623317707545744,0.5764615819310421,0.5480124860841283,0.9755985174797156,0.9581917413242714,0.4914942528735632,0.4678899082568807,0.9234734561973272,0.9528532580857512,1.0,0.8753300964914807,0.9160474570142279,0.9039656952612596,0.5246027862535801,0.5646130161372345,0.1936205371171149,0.09023295379840035
